quantity,base_mean,base_q05,base_q95,new_mean,new_q05,new_q95,ratio,ci_overlap,within_factor2
U: gap loading sum (xi1+xi2),-0.52,-0.59,-0.42,-1.21921639844249,-1.44212078350821,-0.970175560467744,2.34464692008172,0,0
U: gap AR (rhoU),0.2,0.16,0.25,0.629238157963321,0.497333457138538,0.783114326299204,3.14619078981661,0,0
pr: gap loading sum,0.07,0.03,0.12,0.312911973824651,0.156522626236782,0.489362722529455,4.47017105463788,0,0
pr: gap AR (rhopr),0.88,0.8,0.94,0.584273086626612,0.444512212273169,0.732596090895945,0.663946689348423,0,1
hpp: gap loading sum,0.16,0.11,0.23,0.20558334095883,-0.139558402074436,0.520201373649194,1.28489588099269,1,1
hpp: gap AR (rhohpp),0.44,0.34,0.55,0.604872297764732,0.40136420032627,0.856751581278518,1.37470976764712,1,1
Phillips: pi^e weight (gamma1),0.58,0.45,0.66,0.535428022802127,0.473886837010822,0.593420730564259,0.923151763451942,1,1
Phillips: slope (gamma2),-0.09,-0.14,-0.04,-0.229268896162919,-0.26007285193628,-0.195965319126953,2.54743217958799,0,0
gap AR(1) (phi1),1.65,1.57,1.7,0.20205803234222,0.0512070895738781,0.352660301057353,0.122459413540739,0,0
gap AR(2) (phi2),-0.69,-0.77,-0.6,0.230573475326062,0.0897771322674691,0.348304399046492,-0.334164456994293,0,0
gap AR sum (phi1+phi2),0.96,0.94,0.98,0.432631507668282,0.337737970587204,0.526927153689921,0.450657820487794,0,0
kappa c 2020-21 (vs mode),1.7,1.2,6,1.829043393505,1.22521681114108,2.40843823392403,1.07590787853235,1,1
kappa y 2020 (vs mode),10.7,6.4,38,5.05713259640482,3.69667716991567,6.58353106588143,0.472629214617273,1,0
kappa y 2021 (vs mode),2.1,1,16,3.15334669842671,2.11730815283798,4.26540920974003,1.50159366591748,1,1
kappa u 2020 (vs mode),16,12,29,3.18504000159071,2.01802827043239,4.64516754764285,0.199065000099419,0,0
kappa u 2021-22 (vs mode),4.3,1.6,10,4.1198210367117,2.63117262002783,5.6691323626386,0.958097915514349,1,1
kappa pr 2020 (vs mode),10,5,16,5.63959890855805,4.26573182892355,7.37046811331684,0.563959890855805,1,1
kappa pr 2021-22 (vs mode),1.2,1.1,2.7,2.53603394109713,1.62406573612743,3.48728013183531,2.11336161758094,1,0
kappa hpp 2020-22 (vs mode),3.3,2.4,5.8,3.83845671183651,2.85813443176344,5.05159912866956,1.16316870055652,1,1
kappa pop 2020-21 (vs mode),1.3,1,4.4,2.45429464095426,1.46276557502755,3.62521140858303,1.8879189545802,1,1
kappa pi 2020-23 (vs mode),2.3,1.7,3.8,2.45907613687779,1.79758456494808,3.14082388398822,1.06916353777295,1,1
kappa k 2020 (vs mode),1.8,1.3,10,2.81776106882286,1.88982405885627,3.62294027154501,1.5654228160127,1,1
kappa k 2021 (vs mode),2.6,1.7,28,2.09504842708567,1.28873818334228,2.97727007737171,0.80578785657141,1,1
